log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
2.740840023925201,2.150576684684281,438.51892320442084,505.38270092196626,5.42953446655094,8.0,0.5,0.0,2.0,3.0,0.0,0.0,8,4,0.30244302486187846,0.5,0.0,10.0,1.0,-5.299999999999999,0.02484545123897519,-0.021410472140783954,0.07370562986520224,-0.03656385281385266,0.07322463964480991,-0.047326007326007336,0.07316642134192952,0,2.175815773268162,-0.43333333333333335,0.6000000000000001,1.0,1,20260217.0,0.91868,0.9203963862252781,0.008709743,1,1
-2.740840023925201,-2.150576684684281,-438.51892320442084,-505.38270092196626,-5.42953446655094,-8.0,-0.5,0.0,2.0,3.0,0.0,0.0,-8,-4,-0.30244302486187846,-0.5,-0.0,-10.0,-1.0,5.299999999999999,-0.02484545123897519,0.021410472140783954,-0.07370562986520224,0.03656385281385266,-0.07322463964480991,0.047326007326007336,-0.07316642134192952,0,-2.175815773268162,0.43333333333333335,-0.6000000000000001,1.0,0,20260217.0,0.09339283,0.09156763429805838,0.031268213,0,1
1.8803128665695006,1.501539324347803,430.2935877398879,394.6031286522966,-34.62304049991949,5.0,0.3,0.0,2.0,3.0,0.0,0.0,2,0,0.3738673432403045,0.3,0.0,-6.0,1.0,7.300000000000001,0.1622241345384643,0.05418673176875011,0.07902420810514504,0.05288683538683536,0.005675182325962536,0.15123015873015871,0.00668594377857934,0,1.6949775975501697,-0.196078431372549,0.2,1.0,1,20260217.0,0.8464359,0.8485468313510749,0.016423548,1,1
-1.8803128665695006,-1.501539324347803,-430.2935877398879,-394.6031286522966,34.62304049991949,-5.0,-0.3,0.0,2.0,3.0,0.0,0.0,-2,0,-0.3738673432403045,-0.3,-0.0,6.0,-1.0,-7.300000000000001,-0.1622241345384643,-0.05418673176875011,-0.07902420810514504,-0.05288683538683536,-0.005675182325962536,-0.15123015873015871,-0.00668594377857934,0,-1.6949775975501697,0.196078431372549,-0.2,1.0,0,20260217.0,0.15252765,0.1504186562291526,0.020409785,0,1
0.735706794978741,0.5790128016414782,77.92336679775713,65.60825408664095,1.2669101687394715,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0,0,0.028684300927516282,0.0,0.0,6.0,-1.0,5.1,-0.003222384788115984,0.10314734977545892,-0.03275467322542547,0.06796620046620039,-0.04454638428356683,0.014224664224664285,-0.015359218076134218,0,0.8881907251482763,0.3125,-0.16666666666666663,1.0,1,20260217.0,0.54764855,0.5481016622047749,0.015897501,1,1
-0.735706794978741,-0.5790128016414782,-77.92336679775713,-65.60825408664095,-1.2669101687394715,-4.0,-0.0,0.0,2.0,3.0,0.0,0.0,0,0,-0.028684300927516282,-0.0,-0.0,-6.0,1.0,-5.1,0.003222384788115984,-0.10314734977545892,0.03275467322542547,-0.06796620046620039,0.04454638428356683,-0.014224664224664285,0.015359218076134218,0,-0.8881907251482763,-0.3125,0.16666666666666663,1.0,0,20260217.0,0.46739215,0.46708104130722583,0.034491245,0,1
0.2708749541354001,0.17660251159622842,15.93551080146608,17.779559705353677,-0.7978853822090315,1.0,0.09999999999999998,0.0,2.0,3.0,0.0,0.0,-2,0,0.0,0.09999999999999998,0.0,-1.0,-2.0,-10.5,-0.08628697467215563,-0.03657720758205618,0.08692440101602694,0.09501803751803761,0.08758388232710285,0.049065934065934014,0.050515047543789215,0,0.5130771781567757,0.18055555555555558,-0.17142857142857143,1.0,1,20260217.0,0.56543237,0.5660511746621358,0.03252062,1,1
-0.2708749541354001,-0.17660251159622842,-15.93551080146608,-17.779559705353677,0.7978853822090315,-1.0,-0.09999999999999998,0.0,2.0,3.0,0.0,0.0,2,0,-0.0,-0.09999999999999998,-0.0,1.0,2.0,10.5,0.08628697467215563,0.03657720758205618,-0.08692440101602694,-0.09501803751803761,-0.08758388232710285,-0.049065934065934014,-0.050515047543789215,0,-0.5130771781567757,-0.18055555555555558,0.17142857142857143,1.0,0,20260217.0,0.4609274,0.46055508237245885,0.022971181,0,1
1.6869961467799746,1.823652833004009,96.48553813346734,307.7942942788825,-60.94217123169803,-1.0,0.0,0.0,2.0,3.0,0.0,0.0,0,0,-0.06220095693779898,-0.2,0.0,-5.0,5.0,-5.2,-0.021192182981674357,-0.026059056902386968,0.001188907848907017,0.0682600732600731,0.09956450726783872,0.12694444444444442,0.1079909832188996,0,0.5812610074816429,0.25,-0.13333333333333336,1.0,1,20260217.0,0.7558528,0.7578427102734216,0.020073589,1,1
-1.6869961467799746,-1.823652833004009,-96.48553813346734,-307.7942942788825,60.94217123169803,1.0,-0.0,0.0,2.0,3.0,0.0,0.0,0,0,0.06220095693779898,0.2,-0.0,5.0,-5.0,5.2,0.021192182981674357,0.026059056902386968,-0.001188907848907017,-0.0682600732600731,-0.09956450726783872,-0.12694444444444442,-0.1079909832188996,0,-0.5812610074816429,-0.25,0.13333333333333336,1.0,0,20260217.0,0.26152554,0.2596118327095787,0.018937672,0,1
0.5298221244566461,0.4126996020090967,-159.5707865550096,-81.81051651976986,3.075888090386279,0.0,0.10000000000000003,0.0,2.0,3.0,0.0,0.0,2,2,-0.21623496762257172,0.10000000000000003,0.0,-7.0,4.0,5.8999999999999995,-0.04007563779292156,0.054951824206905364,0.011658461742045045,0.05607142857142855,0.01566181264479677,-0.0011416361416362042,0.06279632163569462,0,0.6002889717031944,0.75,-0.16666666666666663,1.0,1,20260217.0,0.49549642,0.49545333259956675,0.038878635,0,0
-0.5298221244566461,-0.4126996020090967,159.5707865550096,81.81051651976986,-3.075888090386279,-0.0,-0.10000000000000003,0.0,2.0,3.0,0.0,0.0,-2,-2,0.21623496762257172,-0.10000000000000003,-0.0,7.0,-4.0,-5.8999999999999995,0.04007563779292156,-0.054951824206905364,-0.011658461742045045,-0.05607142857142855,-0.01566181264479677,0.0011416361416362042,-0.06279632163569462,0,-0.6002889717031944,-0.75,0.16666666666666663,1.0,0,20260217.0,0.5136612,0.5137918549880991,0.04697339,1,0
-0.2809023854664021,-0.2113548361825952,-108.89919517652334,-88.52354163526252,0.42605327653636493,-1.0,-0.09999999999999998,0.0,2.0,3.0,0.0,0.0,-2,-2,-0.054597701149425304,-0.09999999999999998,0.0,8.0,-4.0,-2.6000000000000005,0.04592875076336855,-0.058839303442181246,-0.0647582768660181,-0.10781746031746031,-0.0011054530806667295,-0.08546176046176035,-0.0049141832113079875,0,-0.061756761718243736,0.34444444444444444,-0.5,1.0,1,20260217.0,0.39667228,0.39571239544370523,0.030835683,0,0
0.2809023854664021,0.2113548361825952,108.89919517652334,88.52354163526252,-0.42605327653636493,1.0,0.09999999999999998,0.0,2.0,3.0,0.0,0.0,2,2,0.054597701149425304,0.09999999999999998,-0.0,-8.0,4.0,2.6000000000000005,-0.04592875076336855,0.058839303442181246,0.0647582768660181,0.10781746031746031,0.0011054530806667295,0.08546176046176035,0.0049141832113079875,0,0.061756761718243736,-0.34444444444444444,0.5,1.0,0,20260217.0,0.618585,0.619676012683055,0.024750529,1,0
1.4152818979931423,1.194595642513339,279.4100780990286,359.84458067894707,-64.20060025565887,1.0,0.19999999999999996,0.0,2.0,3.0,0.0,0.0,0,0,0.06219980787704127,0.09999999999999998,0.0,-6.0,9.0,4.785714285714286,0.04820527094603555,0.07967434896396808,0.09626156374370648,-0.03370490620490618,-0.06304947140655348,-0.07519230769230772,-0.03500757470700211,0,0.2160004919219023,0.22058823529411764,-0.033333333333333326,1.0,1,20260217.0,0.7643385,0.7663603506621784,0.016918281,1,1
-1.4152818979931423,-1.194595642513339,-279.4100780990286,-359.84458067894707,64.20060025565887,-1.0,-0.19999999999999996,0.0,2.0,3.0,0.0,0.0,0,0,-0.06219980787704127,-0.09999999999999998,-0.0,6.0,-9.0,-4.785714285714286,-0.04820527094603555,-0.07967434896396808,-0.09626156374370648,0.03370490620490618,0.06304947140655348,0.07519230769230772,0.03500757470700211,0,-0.2160004919219023,-0.22058823529411764,0.033333333333333326,1.0,0,20260217.0,0.23019603,0.22815551384415989,0.02055572,0,1
-0.5978370007556206,-0.8109302162163283,12.743837735488341,34.42829488420875,1.0032728757554992,3.0,0.09999999999999998,0.0,2.0,3.0,0.0,0.0,2,2,0.04741266088783819,0.0,0.0,-167.0,4.0,5.199999999999999,0.053731181969188135,0.1188012634566189,0.0636945426606495,0.031473461179343465,-0.049181647208427215,-0.05924603174603171,-0.013479726313708001,0,0.24901229708330463,-0.045454545454545414,-0.06666666666666665,1.0,1,20260217.0,0.59685785,0.5977609241971008,0.012236204,1,1
0.5978370007556206,0.8109302162163283,-12.743837735488341,-34.42829488420875,-1.0032728757554992,-3.0,-0.09999999999999998,0.0,2.0,3.0,0.0,0.0,-2,-2,-0.04741266088783819,-0.0,-0.0,167.0,-4.0,-5.199999999999999,-0.053731181969188135,-0.1188012634566189,-0.0636945426606495,-0.031473461179343465,0.049181647208427215,0.05924603174603171,0.013479726313708001,0,-0.24901229708330463,0.045454545454545414,0.06666666666666665,1.0,0,20260217.0,0.42531452,0.4246107281597753,0.027035587,0,1
0.2696635669491032,0.1916044502243981,59.93944242185262,53.642395682021515,-16.627789454999515,3.0,0.2,0.0,2.0,3.0,0.0,0.0,0,0,0.10051028297510439,0.2,0.0,-5.0,5.0,2.2,0.03127261172342477,0.09833573568446063,0.030951369001473494,-0.10142220524573486,0.014233773029144137,0.034621212121212164,-0.02215235792013681,0,0.5608512716435936,0.2666666666666666,0.15000000000000002,1.0,1,20260218.0,0.60065305,0.6015895333906217,0.028068893,1,1
-0.2696635669491032,-0.1916044502243981,-59.93944242185262,-53.642395682021515,16.627789454999515,-3.0,-0.2,0.0,2.0,3.0,0.0,0.0,0,0,-0.10051028297510439,-0.2,-0.0,5.0,-5.0,-2.2,-0.03127261172342477,-0.09833573568446063,-0.030951369001473494,0.10142220524573486,-0.014233773029144137,-0.034621212121212164,0.02215235792013681,0,-0.5608512716435936,-0.2666666666666666,-0.15000000000000002,1.0,0,20260218.0,0.40493298,0.4040457365324846,0.019370029,0,1
0.38299225225610556,0.3420869278745471,-28.710339509863616,-11.011478129001944,-0.5174315209632852,0.0,-0.09999999999999998,0.0,2.0,3.0,0.0,0.0,-2,-2,-0.07327586206896552,-0.09999999999999998,0.0,3.0,-1.0,-2.700000000000001,0.104190087488779,-0.07986825918619767,0.02702252961435525,-0.1395238095238095,-0.02699288509439407,-0.31095238095238104,0.009980395128886266,0,-0.24730822457943802,0.26190476190476186,-0.16666666666666663,1.0,1,20260218.0,0.5287672,0.529041866504609,0.031103758,1,1
-0.38299225225610556,-0.3420869278745471,28.710339509863616,11.011478129001944,0.5174315209632852,-0.0,0.09999999999999998,0.0,2.0,3.0,0.0,0.0,2,2,0.07327586206896552,0.09999999999999998,-0.0,-3.0,1.0,2.700000000000001,-0.104190087488779,0.07986825918619767,-0.02702252961435525,0.1395238095238095,0.02699288509439407,0.31095238095238104,-0.009980395128886266,0,0.24730822457943802,-0.26190476190476186,0.16666666666666663,1.0,0,20260218.0,0.47486582,0.4746257425201365,0.02255196,0,1
1.6787726058351646,1.409225302183807,95.08328809719796,206.40501811264176,20.860822607154276,0.0,0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,0.07898009950248752,0.09999999999999998,0.0,-174.0,2.0,-1.2999999999999998,0.048391226761791195,0.00657947947079085,0.059320585426613615,0.020932006589901353,0.06182499173006112,0.2054029304029304,0.07705050961751433,0,0.4487255251421176,0.0,0.6388888888888888,1.0,1,20260218.0,0.6675479,0.6690265355647772,0.025556533,1,1
-1.6787726058351646,-1.409225302183807,-95.08328809719796,-206.40501811264176,-20.860822607154276,-0.0,-0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,-0.07898009950248752,-0.09999999999999998,-0.0,174.0,-2.0,1.2999999999999998,-0.048391226761791195,-0.00657947947079085,-0.059320585426613615,-0.020932006589901353,-0.06182499173006112,-0.2054029304029304,-0.07705050961751433,0,-0.4487255251421176,-0.0,-0.6388888888888888,1.0,0,20260218.0,0.3169336,0.3153451023481245,0.037651375,0,1
-0.5164436160702142,-0.3939486660466054,40.45917660625719,-84.13315012654516,69.54556458031647,-1.0,0.09999999999999998,0.0,2.0,3.0,0.0,0.0,0,0,0.17857142857142855,0.09999999999999998,0.0,2.0,-4.0,-2.7,0.033846297111148504,-0.07110584961531785,0.0020246693592420595,0.012123617123617092,0.05807897198162637,0.1696164021164021,0.04950920194715769,0,-0.563551635848885,-0.5,0.0,1.0,1,20260218.0,0.45887676,0.4584850795494432,0.048894957,0,0
0.5164436160702142,0.3939486660466054,-40.45917660625719,84.13315012654516,-69.54556458031647,1.0,-0.09999999999999998,0.0,2.0,3.0,0.0,0.0,0,0,-0.17857142857142855,-0.09999999999999998,-0.0,-2.0,4.0,2.7,-0.033846297111148504,0.07110584961531785,-0.0020246693592420595,-0.012123617123617092,-0.05807897198162637,-0.1696164021164021,-0.04950920194715769,0,0.563551635848885,0.5,-0.0,1.0,0,20260218.0,0.52674544,0.5270008528812913,0.05448611,1,0
1.3217558399823193,1.084307172130293,113.10132958157556,227.92699836100996,-5.71710690575064,5.0,0.49999999999999994,1.0,2.0,3.0,0.0,0.0,0,0,0.07205651491365783,0.09999999999999998,0.0,-2.0,4.0,1.0,-0.001749341466533716,0.08082679472637266,0.11969332747233835,0.008863742466683533,-0.024158463067557978,0.04719061983767869,-0.040168523665099154,0,1.311318158757619,-0.3247863247863248,0.0,1.0,1,20260218.0,0.67746717,0.6790168608694559,0.043411452,1,1
-1.3217558399823193,-1.084307172130293,-113.10132958157556,-227.92699836100996,5.71710690575064,-5.0,-0.49999999999999994,1.0,2.0,3.0,0.0,0.0,0,0,-0.07205651491365783,-0.09999999999999998,-0.0,2.0,-4.0,-1.0,0.001749341466533716,-0.08082679472637266,-0.11969332747233835,-0.008863742466683533,0.024158463067557978,-0.04719061983767869,0.040168523665099154,0,-1.311318158757619,0.3247863247863248,-0.0,1.0,0,20260218.0,0.32362813,0.32208613654477886,0.028168764,0,1
0.8303483020734306,0.6444036570938634,175.11498919573432,175.78625425571886,0.6547222468579008,4.0,0.3,0.0,2.0,3.0,0.0,0.0,2,0,0.16024472793543348,0.3,0.0,-24.0,6.0,2.3999999999999986,-0.0297554896155382,0.11850357225327879,0.06750338227907793,0.15529942279942283,0.061193256582150746,-0.06777777777777777,0.12907987631668025,0,1.1223785207610841,-0.25,0.27246376811594203,1.0,1,20260218.0,0.74876124,0.750721728213647,0.010457375,1,1
-0.8303483020734306,-0.6444036570938634,-175.11498919573432,-175.78625425571886,-0.6547222468579008,-4.0,-0.3,0.0,2.0,3.0,0.0,0.0,-2,0,-0.16024472793543348,-0.3,-0.0,24.0,-6.0,-2.3999999999999986,0.0297554896155382,-0.11850357225327879,-0.06750338227907793,-0.15529942279942283,-0.061193256582150746,0.06777777777777777,-0.12907987631668025,0,-1.1223785207610841,0.25,-0.27246376811594203,1.0,0,20260218.0,0.2585821,0.25665450391412925,0.020866318,0,1
-1.2784053991087054,-0.9912066216642286,-202.42809443873693,-117.91547836861514,6.45637121719561,0.0,-0.19999999999999996,1.0,2.0,3.0,0.0,0.0,-2,-2,-0.2368742368742368,-0.30000000000000004,0.0,2.0,-7.0,-5.4,0.08108926759426338,-0.09316273121970486,0.014037801695660823,0.0918217893217893,-0.018485104195669344,-0.10959235209235213,-0.0494191237252391,0,-0.6826446687084532,0.033333333333333326,-0.02717391304347827,1.0,1,20260218.0,0.2988413,0.29713428178015444,0.012212766,0,0
1.2784053991087054,0.9912066216642286,202.42809443873693,117.91547836861514,-6.45637121719561,-0.0,0.19999999999999996,1.0,2.0,3.0,0.0,0.0,2,2,0.2368742368742368,0.30000000000000004,-0.0,-2.0,7.0,5.4,-0.08108926759426338,0.09316273121970486,-0.014037801695660823,-0.0918217893217893,0.018485104195669344,0.10959235209235213,0.0494191237252391,0,0.6826446687084532,-0.033333333333333326,0.02717391304347827,1.0,0,20260218.0,0.690497,0.6921354625316669,0.024221456,1,0
-0.3420954941755747,-0.28101093363475815,-56.30614850547909,-28.104911069375248,22.505950872676465,-2.0,-0.2,0.0,2.0,3.0,0.0,0.0,0,0,-0.10865191146881287,-0.2,0.0,3.0,-8.0,-6.500000000000001,0.03110225539685063,-0.1484748070369062,-0.10383900311737676,-0.04132478632478637,0.09865301816878896,0.15761904761904766,0.09286498019889144,0,-0.8848960117432679,0.13461538461538458,0.07142857142857145,1.0,1,20260218.0,0.38750684,0.3864676814062705,0.032409705,0,0
0.3420954941755747,0.28101093363475815,56.30614850547909,28.104911069375248,-22.505950872676465,2.0,0.2,0.0,2.0,3.0,0.0,0.0,0,0,0.10865191146881287,0.2,-0.0,-3.0,8.0,6.500000000000001,-0.03110225539685063,0.1484748070369062,0.10383900311737676,0.04132478632478637,-0.09865301816878896,-0.15761904761904766,-0.09286498019889144,0,0.8848960117432679,-0.13461538461538458,-0.07142857142857145,1.0,0,20260218.0,0.61282444,0.613866439071492,0.018729122,1,0
-0.7845813865195774,-0.6097281541731343,-114.77867806292193,-62.717469882152045,43.36358794033802,0.0,0.10000000000000003,1.0,2.0,3.0,0.0,0.0,0,0,-0.085972850678733,-0.19999999999999996,0.0,2.0,-4.0,-1.4000000000000001,0.06132955828894193,0.011260858903228699,0.01965020867266981,0.0896445221445219,0.08909268001651621,-0.10536923860453268,0.08392144463305157,0,0.37748889636363603,0.07142857142857145,-0.375,1.0,1,20260218.0,0.49631745,0.4962822115553636,0.011543363,0,0
0.7845813865195774,0.6097281541731343,114.77867806292193,62.717469882152045,-43.36358794033802,-0.0,-0.10000000000000003,1.0,2.0,3.0,0.0,0.0,0,0,0.085972850678733,0.19999999999999996,-0.0,-2.0,4.0,1.4000000000000001,-0.06132955828894193,-0.011260858903228699,-0.01965020867266981,-0.0896445221445219,-0.08909268001651621,0.10536923860453268,-0.08392144463305157,0,-0.37748889636363603,-0.07142857142857145,0.375,1.0,0,20260218.0,0.50029576,0.5002985881655929,0.020081071,1,0
-0.8544153281560676,-0.6021754023542183,-96.46627906452431,-155.14986737403729,11.82945786876381,-4.0,-0.09999999999999998,0.0,2.0,3.0,0.0,0.0,0,0,-0.1329856584093872,-0.09999999999999998,0.0,-1.0,-4.0,-0.5999999999999996,-0.04310457041732296,-0.052948469515345264,0.035569770964773484,-0.0904220779220779,0.0059809773430807844,-0.09566919191919188,-0.0016022320995536243,0,-0.7542676140990416,0.017094017094017144,-0.125,1.0,1,20260218.0,0.41369224,0.41288314991258446,0.012961737,0,0
0.8544153281560676,0.6021754023542183,96.46627906452431,155.14986737403729,-11.82945786876381,4.0,0.09999999999999998,0.0,2.0,3.0,0.0,0.0,0,0,0.1329856584093872,0.09999999999999998,-0.0,1.0,4.0,0.5999999999999996,0.04310457041732296,0.052948469515345264,-0.035569770964773484,0.0904220779220779,-0.0059809773430807844,0.09566919191919188,0.0016022320995536243,0,0.7542676140990416,-0.017094017094017144,0.125,1.0,0,20260218.0,0.60042495,0.601359425222672,0.026584197,1,0
0.20763936477824396,0.1600446065160357,8.928287905922389,97.07763941555572,-22.530885211522786,1.0,0.3,1.0,2.0,3.0,0.0,0.0,2,2,0.0656179775280899,0.09999999999999998,0.0,-4.0,4.0,0.6999999999999993,-0.06334704487632925,0.021072671284923628,0.14303119270971543,0.04302287581699349,0.01363481974683095,-0.05279259955730542,0.0531580805836738,0,0.5148750699846988,-0.5,0.12037037037037035,1.0,1,20260218.0,0.62348205,0.6246142478156193,0.017860781,1,1
